"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_01924" 17.4568581022169 1.25632924240041 11.2089868232502 "H2228" 2 13 32 0 18
"Lib90_01925" 7.67434342516838 3.30150935930134 -19.1316288320384 "HCC827" 1 2 5 1 297
"Lib90_01926" 19.5093663086989 1.891066131636 13.509699014316 "H2228" 1 4 77 0 7
"Lib90_01927" -6.40020610465557 -17.1635898510888 0.0585878139969634 "A549" 295 0 1 0 14
"Lib90_01928" 16.5494224304763 3.31813310430149 10.1996490775673 "H2228" 1 9 42 0 12
"Lib90_01929" -5.1307161934108 -13.1830407674936 0.0218427787058667 "A549" 39 2 0 0 17
"Lib90_01930" 13.9878498094268 2.0780462841277 -9.70851564205839 "HCC827" 1 1 0 1 111
"Lib90_01931" 16.2305417098783 2.08933579341524 10.011305966948 "H2228" 3 10 122 1 13
"Lib90_01932" -5.33511216028987 -10.056028084122 -1.8296380778813 "A549" 115 0 1 0 8
"Lib90_01933" -6.13149668762273 -20.4786727893617 -0.85113717795958 "A549" 308 0 0 0 13
"Lib90_01934" 21.141276860582 0.512140835699688 14.2660217908797 "H2228" 0 3 74 1 6
"Lib90_01935" -5.73809288234662 -13.5965661246815 1.38307541804833 "A549" 66 1 0 0 10
"Lib90_01936" 15.6341991578603 -0.0555431556078394 10.5933331650493 "H2228" 1 4 29 0 8
"Lib90_01937" -6.35772667804204 -18.5089715297165 0.423857670525438 "A549" 543 0 0 0 17
"Lib90_01938" -6.23522942357594 -15.6681567340313 0.605753828692648 "A549" 129 0 0 0 19
"Lib90_01939" -17.8559203060017 11.7984336607832 9.92462217806162 "H838" 0 0 0 86 23
"Lib90_01940" 22.517859124174 2.71776520230624 15.2959927176923 "H2228" 0 1 130 0 14
"Lib90_01941" 10.4694442295884 5.10649052592019 -2.06202819382567 "H1975" 2 24 0 0 18
"Lib90_01942" 16.3001469041347 1.52218727622167 11.9447224601291 "H2228" 2 22 17 0 12
"Lib90_01943" -7.44883355812394 -12.8170559904044 -3.2079120715953 "A549" 304 0 0 0 18
"Lib90_01944" -7.85326735800125 -12.1736459584497 -0.00209999480054809 "A549" 529 0 0 0 9
"Lib90_01945" -7.20235495378439 -11.4013488548773 0.444589095891319 "A549" 319 0 0 0 5
"Lib90_01946" -15.4179278030458 12.8286517828966 2.90079886407339 "H838" 1 0 0 25 13
"Lib90_01947" -15.3301034122827 13.8219495341141 1.5147955829693 "H838" 1 0 3 23 13
"Lib90_01948" -6.87994415884452 -16.0390046375406 -0.968083390439767 "A549" 246 0 0 0 19
"Lib90_01949" 18.6675549599312 1.3157677574146 15.2227084519725 "H2228" 2 7 43 0 8
"Lib90_01950" 3.04937352896914 7.95031356143466 -9.85838679642104 "H1975" 0 38 0 0 20
"Lib90_01951" -16.6701731204428 13.6192421818893 0.792529455653583 "H838" 1 0 0 45 9
"Lib90_01953" -6.57401121071961 -13.5402348603639 -3.14650213524006 "A549" 109 0 1 0 16
"Lib90_01954" -6.97084962873225 -14.5162932303174 0.101220688607982 "A549" 105 0 1 0 15
"Lib90_01955" -14.0135168914288 13.9822684663289 3.35746440941751 "H838" 1 1 0 67 25
"Lib90_01956" -5.51841557674974 -14.9793222817024 -2.62301978723819 "A549" 297 0 0 0 15
"Lib90_01957" -14.3442010412226 7.72022406943202 6.70022063978727 "H838" 1 0 0 45 8
"Lib90_01958" 2.63546962977359 8.1296825350169 -8.32898066981664 "H1975" 0 56 0 0 17
"Lib90_01959" 4.70173051275336 6.59817249994099 -4.04203031682712 "H1975" 15 40 0 0 18
"Lib90_01960" -7.3953078677745 -14.9711819193013 -1.05760792389677 "A549" 420 0 0 0 9
"Lib90_01962" -15.4691222832185 12.2821726348664 0.865682982705189 "H838" 0 0 0 36 13
"Lib90_01963" 18.7204564839163 1.45140489712689 12.1415954498121 "H2228" 0 8 69 0 7
"Lib90_01964" -4.97086694834669 -12.7159685732893 -1.08143028174297 "A549" 220 1 0 0 24
"Lib90_01965" -7.07833434733977 -15.7365525418876 -0.939174206867761 "A549" 91 0 0 0 10
"Lib90_01966" 16.6451367927975 1.18463949020799 8.10876907338606 "H2228" 8 6 92 0 7
"Lib90_01967" -9.06912709880154 -16.945607858112 -0.191461635104048 "A549" 186 1 0 1 12
"Lib90_01968" 15.0135428523365 1.93554413219906 4.22044319193393 "H2228" 0 9 53 0 14
"Lib90_01970" -15.1012170401272 12.006593134935 6.58582832678813 "H838" 0 0 0 37 15
"Lib90_01971" -6.50965352296322 -12.944289036102 0.331887961193069 "A549" 197 0 0 0 7
"Lib90_01972" 4.6250184701903 6.14895989982168 -2.23890205425168 "H1975" 12 17 0 0 23
"Lib90_01973" -6.57602081959089 -14.6023871634247 -0.339955206486142 "A549" 301 0 0 0 20
"Lib90_01974" -5.00555161612763 -12.5807180056245 -2.23603664176952 "A549" 91 0 0 0 6
"Lib90_01975" -7.53649543984288 -13.6478898291296 -0.145014934476705 "A549" 132 0 0 0 13
"Lib90_01977" 15.6951119464835 2.53329309998405 9.05783938290911 "H2228" 0 19 29 0 9
"Lib90_01978" 13.4369357558197 2.76895976922643 10.1713151195824 "H2228" 6 3 76 1 19
"Lib90_01979" 15.4493491886735 5.55216625297537 9.02585008144973 "H2228" 3 5 80 0 9
"Lib90_01980" 6.04008565386751 4.37108554773144 -18.6469689399995 "HCC827" 3 0 11 0 401
"Lib90_01981" -5.67464167094989 -16.2450949104662 -0.163954578005366 "A549" 265 0 0 0 12
"Lib90_01982" -6.67957097415302 -13.2455891122718 -0.529179770687846 "A549" 202 0 1 0 10
"Lib90_01983" -7.57944355302603 -14.3367193749942 -0.538249461611967 "A549" 204 0 0 1 11
"Lib90_01984" 7.13633626466624 6.27702723792379 1.33479647099616 "H1975" 4 12 0 0 29
"Lib90_01985" 15.3157083103006 2.7276537909211 10.4326011349428 "H2228" 2 11 9 0 11
"Lib90_01986" 7.86569646488353 5.64010586474974 -16.4940976891263 "HCC827" 2 1 1 0 349
"Lib90_01987" -4.78787491326968 -14.6565586542823 1.42432881358285 "A549" 98 0 0 0 19
"Lib90_01988" -6.18709101903614 -15.8134267123935 0.399063011021591 "A549" 274 0 0 0 21
"Lib90_01989" 12.6896746960027 2.74778642670031 11.7729792629353 "H2228" 3 5 37 0 7
"Lib90_01990" 8.90514720792188 2.48771780443777 -16.072343243156 "HCC827" 2 1 17 0 250
"Lib90_01991" -8.91674050452596 -13.4372330116172 0.512100871018605 "A549" 54 0 0 1 14
"Lib90_01992" -6.76328076088103 -13.160244591156 -1.43396279946569 "A549" 285 0 0 0 14
"Lib90_01993" 14.5253503571885 3.53729242567999 11.4904583158339 "H2228" 1 29 42 0 14
"Lib90_01994" -6.65547627155969 -13.2956860748086 -2.23247495550715 "A549" 249 0 0 1 15
"Lib90_01995" -6.02328872019022 -12.376731228792 -0.94238627986192 "A549" 192 2 0 0 20
"Lib90_01996" -14.7440136327278 11.121304200844 5.34215252457996 "H838" 1 1 1 39 14
"Lib90_01997" -6.4716156864874 -12.2197822757278 -2.50547967452888 "A549" 264 0 0 1 10
"Lib90_01998" -12.8237886842778 14.1862659776805 7.27395038808604 "H838" 1 0 1 46 13
"Lib90_01999" -4.23557587717209 -16.4231291289265 2.59711356727307 "A549" 177 0 0 0 10
"Lib90_02000" 7.48708062311459 6.03590405321315 -15.8516827208785 "HCC827" 2 0 11 1 402
"Lib90_02001" -6.21241780771784 -16.7989919553711 -3.00348162410824 "A549" 517 0 0 0 17
"Lib90_02002" 8.89335591710744 3.66624825717334 -17.4729706757729 "HCC827" 2 0 1 0 303
"Lib90_02003" 2.4835630274538 7.08224985294557 -13.6669017517257 "H1975" 1 30 0 0 10
"Lib90_02004" -5.84433151880487 -17.5915192227001 -0.481296865642239 "A549" 212 0 0 0 17
"Lib90_02005" -8.34192363178585 -17.1685412403772 2.32655348910314 "A549" 320 1 0 0 20
"Lib90_02006" 5.4012930717095 8.2144873123759 -5.46993363460383 "H1975" 0 9 0 1 27
"Lib90_02007" 19.7091680504798 2.286225527805 17.7717394676971 "H2228" 1 5 182 0 17
"Lib90_02008" -13.1683002177135 12.7112748300479 1.92118697694741 "H838" 0 0 1 47 9
"Lib90_02009" -7.50375124256785 -11.3605264321737 -0.832907061571539 "A549" 102 0 0 1 18
"Lib90_02010" 9.30413718376841 5.05308999476965 -0.849547808181786 "H1975" 29 2 0 1 17
"Lib90_02011" -13.6898016466934 12.3516467010894 1.27546437649368 "H838" 2 0 0 39 12
"Lib90_02012" -5.22025185245774 -16.5653041865442 -1.54889896004641 "A549" 149 0 1 0 8
"Lib90_02013" -12.2454462472599 9.84396134478598 0.722059666159322 "H838" 1 0 1 37 10
"Lib90_02014" -12.8700230060743 11.2953765475585 -0.826387834147392 "H838" 0 0 4 35 12
"Lib90_02015" -6.14034750701948 -14.2798314297353 0.176772134882382 "A549" 92 0 0 1 19
"Lib90_02016" -12.3836274302312 13.4970736646665 0.292085213758309 "H838" 0 0 0 24 10
"Lib90_02017" 16.1491044009579 2.15794445757561 8.54237269474683 "H2228" 1 1 18 1 4
"Lib90_02018" 14.4867998742736 1.13190940561965 3.97718064746254 "H2228" 0 5 100 1 15
"Lib90_02019" 9.94413246375773 4.27132883553571 -14.6867347946633 "HCC827" 2 0 1 1 238
"Lib90_02020" 10.7009493109361 3.79728431883799 -16.8077094565657 "HCC827" 1 0 9 1 333
"Lib90_02021" -15.4156366303519 12.7982372881662 2.25626278609131 "H838" 1 0 0 29 13
"Lib90_02022" 4.44754400097885 6.54790301593701 -8.18042063450174 "H1975" 2 36 0 0 20
"Lib90_02023" 20.1802267783872 3.77633524143112 13.2290429675414 "H2228" 2 3 27 0 14
"Lib90_02024" 2.04156756021016 4.92825584702894 -2.25143743737806 "H1975" 3 4 0 0 18
"Lib90_02025" 17.0240058233176 1.66852118303068 10.3940621469587 "H2228" 3 5 30 0 8
"Lib90_02026" 22.8251918429306 1.33761421314592 14.6414052209672 "H2228" 1 3 22 1 10
"Lib90_02027" -15.7324729972488 15.7700750446954 8.39113942966572 "H838" 0 0 0 43 8
"Lib90_02028" 10.1753488994009 5.56281749371468 -13.6438538581531 "HCC827" 4 0 3 0 136
"Lib90_02029" 23.9091443505602 1.22615791177314 17.0399597543748 "H2228" 1 1 83 0 10
"Lib90_02030" 19.2019632536192 1.92042412705158 11.8886280374743 "H2228" 3 1 31 0 7
"Lib90_02031" 4.05341716189074 6.90835447920447 -4.24443692533774 "H1975" 0 2 0 0 28
"Lib90_02032" -6.42087788749256 -16.3542236345407 0.143303970993088 "A549" 408 0 0 1 20
"Lib90_02033" -7.37595993707654 -19.8808906029096 1.63714514885383 "A549" 334 0 0 0 9
"Lib90_02034" -8.43030094231923 -14.1704735650553 2.94148056054391 "A549" 171 0 0 0 23
"Lib90_02035" -4.54017513655675 -14.2855655906065 0.415127497795411 "A549" 289 0 0 0 11
"Lib90_02036" 16.5476028323381 3.22093467239852 15.802300242554 "H2228" 0 12 43 0 5
"Lib90_02037" 16.6922478448173 2.76629298401985 8.54990949015181 "H2228" 2 5 99 0 9
"Lib90_02038" -12.3867128942005 12.6616843125166 7.29913190546892 "H838" 1 0 0 47 20
"Lib90_02039" 19.5322947350413 1.91640449279373 12.7701664332101 "H2228" 1 4 49 0 12
"Lib90_02040" 7.91044790719182 3.89756417028587 -14.5980044170844 "HCC827" 0 0 0 0 245
"Lib90_02041" -6.73757989488649 -13.0557146524249 -2.11498694153555 "A549" 86 0 0 0 26
"Lib90_02042" -7.49183498269469 -15.2213326988213 -0.754182349614556 "A549" 511 0 0 0 18
"Lib90_02043" -8.28993688141754 -13.6777076861622 -0.283384074594246 "A549" 210 0 0 0 11
"Lib90_02044" -14.3719287199962 12.1758007442068 2.68309479466644 "H838" 2 1 1 45 4
"Lib90_02045" -7.65704400155789 -15.809543798808 -1.86268231278358 "A549" 120 2 0 0 16
"Lib90_02046" 13.1153476565028 3.25468373936404 8.00025237723916 "H2228" 4 16 22 0 6
"Lib90_02047" -9.07969697065018 -13.4040151906856 -2.28933109725701 "A549" 633 0 0 2 17
"Lib90_02048" -6.07295545066689 -13.6237567541934 1.88738105736096 "A549" 213 0 0 0 24
"Lib90_02049" 1.94792419641708 8.48763370398026 -8.04397176254702 "H1975" 2 23 0 0 16
"Lib90_02050" 19.8580074139747 1.62271817934676 16.1686917598215 "H2228" 4 1 96 1 6
"Lib90_02051" -7.75873191212257 -12.936766340685 -0.978156134525266 "A549" 129 0 0 0 11
"Lib90_02052" -6.60254505262597 -15.2133241336166 -0.346369465420225 "A549" 277 0 1 0 19
"Lib90_02053" -7.30234389804902 -14.6687727860098 -3.38532480168519 "A549" 141 1 0 1 17
"Lib90_02054" 8.34978803152814 4.99396044159652 -13.5292649766725 "HCC827" 3 0 0 0 52
"Lib90_02055" 20.5238484475207 2.25024517680848 14.8914907104814 "H2228" 1 6 71 0 9
"Lib90_02056" 19.7939126992166 2.23686367833764 15.4392240656438 "H2228" 2 2 67 1 12
"Lib90_02057" 17.5756597574143 1.85777726740905 11.3018160954016 "H2228" 0 5 33 2 13
"Lib90_02058" 14.8652170972444 0.949187085122897 9.70629081086403 "H2228" 4 6 31 0 17
"Lib90_02059" -6.30093265887374 -16.6834467769273 1.06097811205645 "A549" 130 0 0 0 15
"Lib90_02060" 5.94248276323566 7.12373661478843 -4.12227113499097 "H1975" 1 39 0 0 18
"Lib90_02061" -12.6747248712945 11.2842875925086 2.43552142992208 "H838" 4 0 1 55 10
"Lib90_02062" -5.8501978415694 -11.8144966735937 -0.862967210372832 "A549" 305 0 0 0 16
"Lib90_02063" 10.4799254413569 5.28163306878748 -17.8105305900065 "HCC827" 0 0 0 0 357
"Lib90_02064" 3.5540862974837 6.20407097335047 -15.1994741247829 "H1975" 3 63 1 1 15
"Lib90_02065" 1.6790902677049 8.80231927489377 -7.21836026178892 "H1975" 1 34 0 0 27
"Lib90_02066" -7.77049419553839 -16.5871809819385 -0.185453789455071 "A549" 89 0 0 0 13
"Lib90_02067" -14.2692766057221 12.7047563445974 3.52013501715319 "H838" 1 0 0 38 13
"Lib90_02068" -4.68286950234015 -17.3880240413942 -1.64658675024268 "A549" 158 0 1 0 25
"Lib90_02069" 12.0346130186399 1.90420328518851 -9.67203871701423 "HCC827" 1 0 0 1 51
"Lib90_02070" -5.86022121522069 -13.3795771280433 0.415303338907674 "A549" 143 0 0 0 24
"Lib90_02071" 4.92954033093473 7.6440585961051 -6.90169148712423 "H1975" 1 51 0 0 13
"Lib90_02072" -8.24239047530703 -16.221207982114 -0.515043481493785 "A549" 310 0 0 1 14
"Lib90_02073" 8.21924681381389 5.19918704595927 -18.8168514241902 "HCC827" 2 0 1 1 284
"Lib90_02074" 18.0015274798193 1.57512171984191 10.0206672438441 "H2228" 1 4 17 0 16
"Lib90_02075" -6.30278391019176 -15.0106666559341 -2.40813268419209 "A549" 274 0 0 0 8
"Lib90_02076" 14.73251456652 2.83911040525718 14.4168006407255 "H2228" 2 4 77 2 9
"Lib90_02077" -8.02832126857331 -14.6824939660695 0.344913534630029 "A549" 373 0 1 0 8
"Lib90_02078" -8.26598578618396 -14.7401712130446 2.16258170593393 "A549" 80 0 1 0 15
"Lib90_02079" 17.1343202176869 2.28743614589978 12.4008448495397 "H2228" 1 8 14 0 8
"Lib90_02080" 23.1228360854328 0.894906809309218 14.8874652924838 "H2228" 1 0 74 0 4
"Lib90_02081" -4.43533877995526 -13.8449723184052 -1.34399875414815 "A549" 129 0 0 1 6
"Lib90_02082" -8.34662883904831 -15.9516177525975 -1.53275436990823 "A549" 303 0 1 0 8
"Lib90_02083" -8.485075689331 -16.8401055901438 1.80364595757079 "A549" 124 0 0 0 11
"Lib90_02084" -5.58517735657284 -16.8167294588505 1.27997537987355 "A549" 130 0 0 1 9
"Lib90_02085" -6.96774001833142 -16.4113543586231 -0.681764652259332 "A549" 420 1 0 0 12
"Lib90_02086" 16.3862445917215 2.41115285783406 8.52560003502049 "H2228" 10 26 41 1 15
"Lib90_02087" 13.9100859308433 1.55586401370952 7.1003778343236 "H2228" 1 16 12 0 17
"Lib90_02088" -5.71678882177242 -13.5292426939907 -0.829750988519294 "A549" 319 1 1 1 25
"Lib90_02089" 8.28119235627956 5.28761663398364 1.34936347463869 "H1975" 0 1 5 0 11
"Lib90_02090" 4.20663867845042 6.50202209642638 -2.32198532431554 "H1975" 3 21 0 1 16
"Lib90_02091" -15.7549945283946 17.6618506751023 4.8941929693745 "H838" 1 0 1 47 16
"Lib90_02092" -8.05362584648462 -14.5096732048918 0.0888212405586159 "A549" 485 0 1 0 18
"Lib90_02093" 8.69236668735195 4.97302165679001 -15.2986783222536 "HCC827" 1 0 8 0 354
"Lib90_02094" -6.31904673458206 -16.7080104359648 -0.0184745190084157 "A549" 235 0 0 1 12
"Lib90_02095" -6.91977540181555 -18.3155369479658 1.43754645975671 "A549" 363 0 0 0 16
"Lib90_02096" 4.9279167652078 6.75011044886761 -3.83363885192406 "H1975" 2 16 1 0 19
"Lib90_02097" -7.84734365676428 -15.9157537423783 -4.4729269703193 "A549" 394 0 1 0 16
"Lib90_02098" 0.89430857216374 7.50390770296015 -10.5028413340615 "H1975" 1 79 1 0 20
"Lib90_02099" -15.4239252667655 12.171078592423 2.95292949907031 "H838" 1 0 0 42 11
"Lib90_02100" -6.51680585200854 -12.7733327936964 -1.20940443294959 "A549" 481 0 1 1 12
"Lib90_02101" -7.45931812304046 -14.9777192233287 -0.171881720202796 "A549" 211 0 0 0 8
"Lib90_02102" -4.89867862763339 -14.2922727765769 -0.481301633160031 "A549" 85 0 1 0 18
"Lib90_02103" 15.2369414352385 3.08152378615163 7.44947530633342 "H2228" 2 1 78 0 6
"Lib90_02104" -6.44757685123728 -14.1835907305208 0.74182235250355 "A549" 42 0 0 0 9
"Lib90_02105" 9.23395637565474 4.81726294932675 -15.875776381611 "HCC827" 3 2 4 1 232
"Lib90_02106" 10.6890890271327 2.83374055510177 -11.1281007238366 "HCC827" 1 0 11 1 279
"Lib90_02107" -7.11022522153453 -14.8704110024024 0.125373965253419 "A549" 186 0 0 0 12
"Lib90_02108" -6.39222454601618 -16.1681263126726 -2.61785148264663 "A549" 125 1 0 0 8
"Lib90_02109" -4.51762907067033 -17.1304361389414 1.62167691229229 "A549" 156 0 0 0 15
"Lib90_02110" -6.10999255866404 -16.3450127099704 -0.234478232588674 "A549" 63 0 0 0 15
"Lib90_02111" -16.1966149669839 10.4783541746159 3.45140473977218 "H838" 82 0 7 28 13
"Lib90_02112" -6.66508787253742 -11.2843664438697 -3.70578462312256 "A549" 381 0 0 0 13
"Lib90_02113" 16.7393627125549 2.58478496818834 9.62666679778521 "H2228" 2 4 100 0 10
"Lib90_02114" -6.23330866751482 -15.9115929903225 -0.840922514802662 "A549" 120 0 0 0 9
"Lib90_02115" 20.1205118499982 1.43173990553948 15.9032214651012 "H2228" 1 1 43 0 6
"Lib90_02116" 17.7727026547073 0.491102305064019 11.7416631763619 "H2228" 0 2 11 0 8
"Lib90_02117" -6.77070832024059 -18.006729255583 -0.519695218605787 "A549" 292 0 0 0 14
"Lib90_02118" -8.65524005988876 -13.8021672017408 0.833773369050867 "A549" 211 0 2 0 13
"Lib90_02119" -6.99293333848605 -15.6815673352324 0.415446830207584 "A549" 380 0 0 0 13
"Lib90_02120" -5.19337933568056 -17.0595396657969 -0.221284119418648 "A549" 203 0 2 1 12
"Lib90_02121" 22.1944083225061 0.550049611088565 15.0454538569391 "H2228" 1 5 67 0 7
"Lib90_02122" -14.5824849863969 13.2810485482856 4.96750172009663 "H838" 0 0 1 41 8
"Lib90_02123" -5.02102241726304 -15.9741859202192 -1.17557981603068 "A549" 56 0 0 1 18
"Lib90_02124" -5.42283414234427 -14.8492318159149 0.427714269754741 "A549" 272 1 0 0 12
"Lib90_02125" 8.49781472862123 4.18997341559767 -19.1031853640219 "HCC827" 0 0 5 0 275
"Lib90_02126" -7.08722847543361 -12.5744268773909 -0.334250343659637 "A549" 365 0 0 1 8
"Lib90_02127" 19.629146105709 2.42135271984375 12.4959283492863 "H2228" 0 10 80 0 14
"Lib90_02128" 19.6215826126598 -0.627463032833802 12.3668770243122 "H2228" 0 0 82 1 15
"Lib90_02129" 20.2102325376307 1.8421674589399 9.98584740179497 "H2228" 3 1 13 0 7
"Lib90_02130" 8.18317636143249 3.30202170787528 -17.2627493834085 "HCC827" 0 0 6 0 335
"Lib90_02131" 21.9249869523061 1.71600937800418 15.6173755075557 "H2228" 0 2 47 0 11
"Lib90_02132" -14.1218320588499 11.4662640851459 1.51069650061771 "H838" 3 0 0 40 12
"Lib90_02133" 17.7168078915926 0.760923475924059 10.9340282638046 "H2228" 1 4 36 1 12
"Lib90_02134" 13.0815898626132 3.15608866018 11.0397505240414 "H2228" 3 2 34 0 16
"Lib90_02135" -16.3293611945724 11.8482473552143 10.0868889512863 "H838" 0 0 0 50 8
"Lib90_02136" 8.14885851164658 4.907934912877 -15.8833490314782 "HCC827" 1 0 1 0 263
"Lib90_02137" -6.20025426913966 -15.1138324298431 0.908644438853908 "A549" 384 0 0 0 17
"Lib90_02138" 15.7005540598152 3.95681648126217 8.43769167951009 "H2228" 1 1 53 0 10
"Lib90_02139" 3.29021012619766 6.4521238645895 -13.5976491276848 "H1975" 0 45 0 1 16
"Lib90_02140" 11.6821323409962 3.75421865377793 -14.0251495168061 "HCC827" 1 0 5 0 185
"Lib90_02141" -5.01737331745658 -13.3047643563654 -2.31957064160843 "A549" 64 0 0 0 11
"Lib90_02142" -7.5963685674643 -16.6035327610168 -0.802911738921429 "A549" 147 0 0 0 8
"Lib90_02143" 3.39961316960255 4.2324892808439 -10.7944776482493 "H1975" 18 37 0 0 21
"Lib90_02144" -5.78169898902153 -14.5544652579593 0.116892367036363 "A549" 115 0 0 0 11
"Lib90_02145" 10.0695678939938 3.70350231606117 -13.6278511380736 "HCC827" 0 0 2 0 293
"Lib90_02146" 17.5912054107569 1.02294315283952 10.5104787860515 "H2228" 2 5 106 0 16
"Lib90_02147" 7.95509504009306 5.9112491579334 -17.0361980501673 "HCC827" 1 0 1 0 316
"Lib90_02148" 15.3654403059314 1.5172515773677 12.6234007117629 "H2228" 1 0 102 0 13
"Lib90_02149" 16.1563767133527 2.6261323791625 12.0900160842299 "H2228" 3 2 28 0 7
"Lib90_02150" -7.9599535703328 -11.3021075372852 0.960702304313029 "A549" 73 0 1 0 11
"Lib90_02151" -6.19253224315155 -15.4380701547994 0.54896354543754 "A549" 111 0 1 0 15
"Lib90_02152" -6.2399908073283 -15.4745742823125 -0.325542209916103 "A549" 280 0 0 0 26
"Lib90_02153" 5.33958455830319 7.45899034205323 -4.98650345417578 "H1975" 2 9 0 1 13
"Lib90_02154" -5.56798216988814 -14.2692045215536 0.0451512335035155 "A549" 342 0 1 1 12
"Lib90_02155" -14.0505805874573 12.4705459476701 1.80901896299292 "H838" 0 0 1 38 6
"Lib90_02156" -9.19478901924657 -14.7637604117751 -0.878025315933889 "A549" 419 0 0 0 14
"Lib90_02157" 13.6061763007738 4.22364302893572 5.77881315028944 "H2228" 3 9 121 0 20
"Lib90_02158" 5.75580303051192 5.6413319349348 -3.49761823668156 "H1975" 3 11 0 0 22
"Lib90_02159" -6.29232457173943 -13.143272660397 -2.06403472836845 "A549" 200 0 0 0 16
"Lib90_02160" -5.99675925431946 -12.2793418984031 1.60056776074698 "A549" 63 0 0 0 7
"Lib90_02161" -5.99264237408868 -14.9552250230442 0.670338935378558 "A549" 75 0 0 0 10
"Lib90_02162" -16.0645402900445 11.3249185351627 3.31526329690908 "H838" 5 0 2 57 12
"Lib90_02163" -5.47758851459744 -15.6179926264257 0.155958259411872 "A549" 200 0 0 1 10
"Lib90_02164" -6.03070265849895 -12.7628012144097 -3.55216891757626 "A549" 117 0 0 0 14
"Lib90_02165" 13.7013275882893 1.65477880551419 9.79204479781202 "H2228" 2 3 37 0 6
"Lib90_02166" -8.01141843689791 -14.4631693891164 0.141851108777517 "A549" 330 0 0 0 30
"Lib90_02167" -1.39228294553132 -16.5314692896543 3.17730249138586 "A549" 64 0 0 0 11
"Lib90_02168" -4.57278319954805 -13.1882249851291 0.0674295519989381 "A549" 66 0 1 0 8
"Lib90_02169" -7.19069566439757 -13.5931904970562 -0.915073950889845 "A549" 277 0 0 1 11
"Lib90_02170" -15.3665525924625 14.6008252209449 4.60994213375452 "H838" 3 0 0 35 9
"Lib90_02171" -6.42946039890738 -15.8622909696092 -1.50135418732825 "A549" 215 0 0 0 10
"Lib90_02172" -8.85585523742114 -14.3877860776847 0.224596493904722 "A549" 399 0 1 1 23
"Lib90_02173" -7.96722386523353 -16.6528565596889 0.360237919174604 "A549" 240 0 0 0 9
"Lib90_02174" -7.25562791873829 -16.4982688577761 0.010703217532002 "A549" 264 0 0 0 16
"Lib90_02175" -6.27118039432786 -12.7234513940949 -0.22392938693722 "A549" 36 0 1 0 17
"Lib90_02176" -7.94293954132699 -11.2414234748631 -1.7905129296892 "A549" 0 0 0 0 9
"Lib90_02177" 2.13647909313658 10.9902326031813 -9.64228394467538 "H1975" 0 64 0 0 18
"Lib90_02178" 19.308307883237 2.40079302487655 14.7770628313323 "H2228" 1 2 64 0 5
"Lib90_02179" 4.31356144561923 4.76094616806704 -12.4131766058666 "HCC827" 1 1 1 0 266
"Lib90_02180" 9.14800730936071 4.23178762032708 -17.7873127272513 "HCC827" 2 0 0 0 179
"Lib90_02181" -6.20213532574757 -18.4153593370392 1.67302983924356 "A549" 567 2 1 0 16
"Lib90_02182" 10.2785603734488 5.05076002055375 -14.2825591885036 "HCC827" 2 0 3 1 131
"Lib90_02183" -8.35410337994144 -15.6409828612944 -0.601911696913869 "A549" 125 0 0 0 15
"Lib90_02184" 14.5309602866441 2.11523089516483 7.86253096834052 "H2228" 1 4 88 0 9
"Lib90_02185" -7.92032957375036 -15.736153112935 3.51213665450191 "A549" 68 0 0 1 11
"Lib90_02186" -6.97026553776632 -16.3267094108993 0.184316198738112 "A549" 238 0 0 0 11
"Lib90_02187" -6.59425619851226 -15.4587424351233 -1.2640588277191 "A549" 221 0 1 0 20
"Lib90_02188" 3.85572166976086 6.8365754056501 -1.31678422444722 "H1975" 7 16 0 0 17
"Lib90_02189" 4.28334429089789 8.36295447350603 -3.01369910616447 "H1975" 5 5 1 0 14
"Lib90_02190" -6.76572072549078 -15.2792846827684 2.47764930041589 "A549" 99 0 0 0 9
"Lib90_02191" -15.5465680433301 12.2308622194007 2.02568660339933 "H838" 1 0 0 42 9
"Lib90_02192" 21.3837990802144 1.56019091614798 15.2819113864655 "H2228" 0 3 57 0 9
"Lib90_02193" 6.67206649080955 5.44836562059914 -5.7046380682616 "H1975" 14 65 0 0 11
"Lib90_02194" 13.9022431703031 3.90324981640533 10.1408715439022 "H2228" 1 25 45 0 17
"Lib90_02195" 7.3281151527954 6.71245033361986 -0.225166108008991 "H1975" 1 6 0 1 18
"Lib90_02196" -14.2379685376547 12.9649369604422 0.185269538157388 "H838" 2 1 1 34 11
"Lib90_02197" 8.97575744931946 6.46435381650677 -17.3824329417869 "HCC827" 1 0 0 0 235
"Lib90_02198" -7.24852790006039 -16.0028170665486 1.08376772900455 "A549" 255 0 0 0 11
"Lib90_02199" 7.64189428465566 2.86104880235888 -19.9901614925252 "HCC827" 2 0 0 1 308
"Lib90_02200" -14.271449952988 11.5697092393992 2.85770775803136 "H838" 1 0 2 19 11
"Lib90_02201" -7.46756349227042 -17.8533108161456 1.32510300754381 "A549" 470 0 0 0 10
"Lib90_02202" 21.2301736573914 2.02657853997085 16.0716886048192 "H2228" 1 8 84 0 11
"Lib90_02203" -7.20066543653594 -14.0945873986224 -5.24851130335078 "A549" 464 0 0 0 14
